iter	AUC	Logloss
0	0.8220551378	0.6442129379
1	0.8026315789	0.6222661319
2	0.869047619	0.5881669081
3	0.8546365915	0.5699254731
4	0.8784461153	0.5340995545
5	0.8527568922	0.5332896584
6	0.8746867168	0.5133042803
7	0.8847117794	0.4999927612
8	0.8884711779	0.4896825551
9	0.8897243108	0.4640051869
10	0.9010025063	0.4455173498
11	0.9047619048	0.4383204021
12	0.8947368421	0.4448476739
13	0.9072681704	0.4317167747
14	0.9085213033	0.4243270355
15	0.9122807018	0.4135777695
16	0.9147869674	0.4132155033
17	0.9135338346	0.4102366951
18	0.9172932331	0.4048569178
19	0.9135338346	0.40947391
20	0.9235588972	0.4041687584
21	0.9285714286	0.3945494434
22	0.9223057644	0.3996155705
23	0.9147869674	0.4024918357
24	0.9147869674	0.40411032
25	0.9223057644	0.3919939926
26	0.9235588972	0.3892892124
27	0.9260651629	0.3884781695
28	0.9273182957	0.3863454364
29	0.9335839599	0.3814913964
30	0.9348370927	0.377751672
31	0.9298245614	0.37931233
32	0.9298245614	0.3756529116
33	0.9310776942	0.372290132
34	0.9310776942	0.3722795544
35	0.9260651629	0.3772292982
36	0.9223057644	0.3758676802
37	0.9223057644	0.3727812566
38	0.9235588972	0.3796237401
39	0.9248120301	0.376555401
40	0.9248120301	0.3844163349
41	0.9273182957	0.3794473326
42	0.9285714286	0.3773029836
43	0.9298245614	0.3729928248
44	0.9323308271	0.3706805654
45	0.9335839599	0.3650324776
46	0.9298245614	0.3713988004
47	0.9273182957	0.3691615096
48	0.9273182957	0.370788605
49	0.9298245614	0.3714242425
50	0.9310776942	0.3673570739
51	0.9310776942	0.3682955621
52	0.9285714286	0.3674792094
53	0.9335839599	0.3640007111
54	0.9373433584	0.3606692654
55	0.9323308271	0.366030175
56	0.9335839599	0.3647657973
57	0.9335839599	0.367009442
58	0.9335839599	0.3697534128
59	0.9335839599	0.3699931644
60	0.9273182957	0.3785312029
61	0.9298245614	0.3778239987
62	0.9323308271	0.3773804181
63	0.9373433584	0.373593378
64	0.9348370927	0.3841849983
65	0.9360902256	0.3849924967
66	0.9335839599	0.3825335035
67	0.9348370927	0.3864893249
68	0.9348370927	0.3909404896
69	0.9398496241	0.3829706801
70	0.9373433584	0.388970761
71	0.9373433584	0.3884060282
72	0.9398496241	0.3831112711
73	0.9385964912	0.3849177401
74	0.9398496241	0.386391721
75	0.9385964912	0.3929214229
76	0.9385964912	0.3974961811
77	0.9423558897	0.3951367491
78	0.9373433584	0.4048938613
79	0.9373433584	0.4070854898
80	0.9373433584	0.4062431028
81	0.9385964912	0.4039994437
82	0.9385964912	0.4069448794
83	0.9385964912	0.4052039337
84	0.9398496241	0.406777573
85	0.9385964912	0.4084955574
86	0.9310776942	0.4380866073
87	0.9348370927	0.4287317512
88	0.9348370927	0.4288725934
89	0.9335839599	0.4332440696
90	0.9335839599	0.4315912347
91	0.9335839599	0.4323587771
92	0.9348370927	0.4283663619
93	0.9398496241	0.4185078648
94	0.9436090226	0.4157234097
95	0.9423558897	0.4245909151
96	0.9411027569	0.4274411773
97	0.9436090226	0.4226030053
98	0.9411027569	0.4226137366
99	0.9411027569	0.4239619608
